date,ADA-USD,ADX-USD,AE-USD,ARDR-USD,ARK-USD,ATB-USD,BAT-USD,BCH-USD,BNB-USD,BNT-USD,BTC-USD,BTG-USD,BTS-USD,CVC-USD,DASH-USD,DCR-USD,DGB-USD,DGD-USD,DNT-USD,EOS-USD,ETC-USD,ETH-USD,ETP-USD,FUN-USD,GAS-USD,GNT-USD,HC-USD,ICX-USD,KMD-USD,KNC-USD,LINK-USD,LRC-USD,LSK-USD,LTC-USD,MAID-USD,MCO-USD,MGO-USD,MIOTA-USD,MONA-USD,MTL-USD,NANO-USD,NEO-USD,NXT-USD,OMG-USD,PAY-USD,PIVX-USD,PPT-USD,QASH-USD,QTUM-USD,REP-USD,RLC-USD,SC-USD,SNGLS-USD,SNT-USD,STEEM-USD,STORJ-USD,STRAT-USD,SYS-USD,TRX-USD,USDT-USD,VERI-USD,VTC-USD,WAVES-USD,WTC-USD,XEM-USD,XLM-USD,XMR-USD,XRP-USD,XUC-USD,XVG-USD,XZC-USD,ZEC-USD,ZEN-USD,ZRX-USD
2017-12-31,0.719694972,2.78937006,1.321359992,1.7201299669999999,7.042319775,0.44775599200000005,0.412203014,2533.01001,8.635580062999999,5.281380177,14156.40039,261.7229919,0.657628,0.864754975,1051.680054,95.95709991,0.070367202,156.173996,0.14443600199999998,8.765950203,27.99799919,756.7329712000001,2.777509928,0.084824502,30.335599900000002,0.8421379920000001,29.519699100000004,5.35352993,9.904919624,2.61913991,0.60155201,0.458586991,20.40690041,232.09599300000002,0.942026019,15.27569962,1.304890037,3.550869942,10.118200300000002,8.067890167,21.65780067,75.96060181,0.705942988,19.88949966,4.081039906,10.39540005,41.52819824,0.865427017,62.39749908,70.07240295,1.3702000380000001,0.0303497,0.25383698899999996,0.224668995,3.009449959,2.4365899559999997,14.02960014,0.740653992,0.044751599,1.01225996,337.3349915,6.677440166,12.59659958,11.30930042,1.034049988,0.36075601,349.02600099999995,2.300570011,8.888560295,0.22259999800000002,112.322998,505.5109863,59.78789902,0.8957210179999999
2018-01-01,0.728657007,3.108799934,1.300220013,1.60769999,7.606259822999999,0.445190012,0.475598991,2432.540039,8.414609909,5.3583498,13657.2002,272.9049988,0.768535018,0.906648993,1053.97998,109.0059967,0.070634201,162.9160004,0.166968003,8.843179702999999,34.16790009,772.6409912,2.942080021,0.08591400099999999,31.44319916,0.932030976,28.27540016,6.156990051,9.727789879,3.062829971,0.7335630059999999,0.45617801,21.12820053,229.0330048,1.108829975,14.79559994,1.234069943,3.974400043,9.992910385,9.54047966,29.56900024,78.82369995,0.641350985,19.33239937,4.034540176,10.73830032,41.72719955,0.8897680040000001,60.88470078,74.47619629,1.926180005,0.030769801,0.31677600699999997,0.255234003,4.00549984,2.27083993,15.69639969,0.749513984,0.051694602,1.007279992,343.11999510000004,6.82460022,12.57409954,11.34080029,1.041370034,0.48000800600000004,358.98999019999997,2.391030073,9.018099785,0.156130999,125.4420013,577.1929932,56.26810074,0.877713978
2018-01-02,0.782586992,2.951539993,1.3831299540000002,1.839069963,7.871809959,0.46203300399999997,0.563300014,2711.0,8.837770462,6.012839794,14982.09961,277.0769958,0.792658985,1.080649972,1217.719971,108.32700349999999,0.065809198,175.22000119999998,0.167466998,9.334710121,34.917099,884.4439697,3.14876008,0.089483202,32.71440125,1.088240027,26.22540092,6.491230011,10.42679977,3.422480106,0.673712015,0.48784300700000005,21.95190048,255.6840057,1.101330042,16.70420074,1.268650055,3.9961500169999997,10.27789974,9.607159615,33.70230103,90.32579803,0.627515018,20.2954998,4.244900227,11.62010002,44.67670059,0.995800018,60.71580124,79.47170258,2.0852398869999997,0.030721899,0.288343012,0.317330003,6.693560122999999,2.3215301040000003,16.07990074,0.79460901,0.07868170000000001,1.0048999790000002,377.53900150000004,7.428939819,13.34980011,11.46560001,1.160179973,0.56476599,383.4169922,2.480900049,9.475549698,0.144905001,126.07800290000002,583.5059813999999,52.12189865,0.89667201
2018-01-03,1.079660058,2.857800007,1.5283299680000002,1.954079986,7.593850136,0.490321994,0.65121901,2608.689941,9.535880088999999,6.613210201,15201.0,270.2409973,0.8918920159999999,1.347890019,1170.73999,107.1240005,0.079641297,181.00900269999997,0.18565100399999998,10.22789955,34.86339951,962.7199707000001,3.069289923,0.10834199900000001,39.19269943,1.0819200279999999,25.20980072,7.34307003,10.01140022,3.5886600019999997,0.6811670059999999,0.569930017,21.00060081,245.3679962,1.165510058,16.43169975,1.14515996,4.126840115,9.687879562,9.635080338,25.04879951,105.5589981,0.6404709820000001,20.54000092,4.591619968,11.088000300000001,51.89070129,1.061939955,59.08580017,77.46600342,1.913130045,0.032951798,0.301005006,0.665023029,8.030779839,2.259749889,16.95680046,0.773903012,0.094702803,1.0134400129999999,376.053009,7.178120136,12.99450016,10.88710022,1.790279984,0.896227002,412.0629883,3.105370045,9.921059608,0.145220995,124.27999879999999,581.8889771,50.14310074,0.974471986
2018-01-04,1.1141200070000001,2.855360031,1.806779981,1.78215003,7.116539955,0.474837005,0.634124994,2430.179932,9.213990211,7.054289817999999,15599.2002,273.7569885,0.843038023,1.194000006,1229.790039,110.71900179999999,0.095218502,192.845993,0.239150003,11.275500300000001,36.31800079,980.9219971000001,5.485479832,0.174163997,43.16450119,1.088000059,24.73419952,7.240419865,9.400300026,3.408970118,0.984368026,0.656785011,21.46290016,241.36999509999998,1.083089948,16.14940071,1.155840039,4.0823102,9.274600029,11.01019955,32.67520142,99.10900116,0.593549013,19.93079948,4.64966011,10.29020023,46.00630188,1.136940002,57.47280121,73.69850159,2.394010067,0.039107800000000005,0.312260985,0.5218570229999999,6.559720039,2.4260098930000003,16.06279945,0.7441279890000001,0.207974002,1.002529979,368.4580078,6.900239944,12.53960037,9.701479912,1.644809961,0.724049985,403.0480042,3.1966300010000004,10.46710014,0.159183994,117.00299840000002,595.1900024,55.0094986,1.045259953
2018-01-05,0.999558985,2.469099998,2.127079964,1.551470041,6.812019825,0.648414016,0.552881002,2584.47998,14.91720009,7.156330109,17429.5,277.4440002,0.775645018,1.098629951,1152.410034,109.9469986,0.11495699699999999,194.38400269999997,0.313419014,10.83959961,36.19950104,997.7199707000001,4.498720168999999,0.16053499300000001,47.00310135,0.949392021,22.95630074,6.84141016,8.463299751000001,3.169729948,0.9074860220000001,1.0312399859999999,24.16069984,249.27099610000002,1.0322799679999999,16.60479927,1.3089100120000001,3.754450083,8.006770134,9.368760109,31.39599991,95.28179932,0.5171909929999999,18.68829918,3.92276001,10.26729965,41.36819839,1.604490042,62.70019913,72.80870056,2.422919989,0.070151798,0.41269201,0.500948012,5.807350158999999,2.065099955,15.18550014,0.6844570040000001,0.220554993,0.9986339809999999,380.1059875,6.601799965,12.05700016,10.00599957,1.591789961,0.6627119779999999,384.9360046,3.0487101080000003,11.30060005,0.181114003,103.8939972,588.8549805,45.90010071,1.1179599759999999
2018-01-06,1.027150035,2.8608400819999997,2.468660116,1.6970299480000002,7.863110065,0.678385019,0.663905025,2786.649902,22.75979996,7.402120113,17527.0,300.3770142,0.833123982,1.210559964,1265.030029,114.54000090000001,0.125853002,184.24499509999998,0.403259993,12.57970047,38.42480087,1041.680054,4.8712902069999995,0.17280000399999998,51.84410095,1.030110002,25.75209999,7.761809826,9.504980087,3.982660055,1.063570023,1.305369973,31.23670006,296.45401,1.034180045,16.19860077,1.305310011,3.942229986,8.71930027,7.471749783,29.28569984,100.8619995,0.55400902,19.30610085,3.731699944,11.15999985,42.75830078,2.056720018,94.67189789,77.52950287,2.486490011,0.09400840099999999,0.372774005,0.527821004,6.627940177999999,2.398020029,16.18709946,0.8369320029999999,0.17479699899999998,1.008990049,377.77700810000005,7.0893502239999995,12.86380005,14.890600199999998,1.654410005,0.709945023,452.7709961,3.09397006,11.35709953,0.174182996,108.8290024,764.257019,53.647399899999996,1.364850044
2018-01-07,1.008520007,3.153379917,2.665580034,1.8214800359999999,8.053660393,1.367599964,0.758233011,2786.8798829999996,18.65679932,8.189990044,16477.59961,302.24700930000006,0.8171899909999999,1.166560054,1285.430054,114.3960037,0.126930997,191.61099240000001,0.35205099,12.52190018,40.79309845,1153.170044,5.010280132,0.167692006,51.44990158,1.082470059,24.83429909,9.918049812000001,11.05679989,5.102389812,1.27046001,1.1519000529999999,34.1128006,288.4509888,1.1592299940000002,19.57500076,1.5968099830000002,4.070559978,8.527569771,7.01718998,26.50860023,102.4290009,0.550889015,24.41189957,3.9738500119999998,12.35719967,55.63769913,2.101469994,85.76740265,80.20829773,2.57359004,0.091675602,0.36168000100000003,0.529438019,6.409249783,2.534869909,17.05089951,0.87429899,0.199654996,1.001569986,397.7160034,7.019989967000001,12.94699955,16.34700012,1.842720032,0.699644983,459.33099369999996,3.3778100010000003,11.16930008,0.181957006,113.3539963,880.7609863,52.33840179,1.363569975
2018-01-08,0.899002016,3.2538499830000003,2.441509962,1.569959998,7.978980064,1.251829982,0.84818399,2421.469971,18.2609005,8.653599739,15170.09961,239.548996,0.7642560009999999,1.0924400090000002,1087.75,111.9980011,0.11593499800000001,214.6629944,0.347876996,9.692649841,34.18629837,1148.530029,4.528950214,0.19261500199999998,48.8302002,1.088420033,20.15859985,10.41310024,9.683279991000001,4.799670218999999,1.377300024,1.4505800009999998,31.30089951,255.76300049999998,1.0670000309999998,18.138599399999997,1.8517800569999998,3.845849991,8.823430061,7.235859871000001,25.79980087,102.3769989,0.489279985,23.88909912,3.905220032,12.06260014,58.19969939999999,1.8068799969999998,55.98130035,98.12480164,2.4185400009999998,0.07862129799999999,0.430750012,0.467121005,6.018919945,2.19701004,21.74830055,0.852791011,0.15199300599999999,1.009320021,419.8599853999999,7.006569862,13.62930012,15.00899982,1.6534800530000002,0.629323006,405.0740051,2.456209898,10.21730042,0.17838500399999999,101.6240005,695.4920043999999,51.71089935,1.914579988
2018-01-09,0.8147429820000001,3.270849943,2.4825398919999997,1.525570035,9.423760414,1.1232600209999999,0.891961992,2391.560059,17.41180038,10.0092001,14595.40039,240.8950043,0.688537002,1.12135005,1111.859985,116.79000090000001,0.109981,231.8249969,0.330307007,9.326939583,38.32160187,1299.73999,4.436359882,0.177338004,62.171199800000004,1.070090055,22.62339973,12.18840027,9.026579857,5.74161005,1.228279948,2.121999979,29.910299300000002,247.0370026,1.12191999,16.76980019,1.783869982,3.537169933,9.119270325,6.425889969,29.91399956,126.939003,0.490285009,25.29089928,3.848350048,12.52320004,53.21060181,1.8462500569999998,53.21260071,91.86239624,2.25428009,0.076610699,0.378850996,0.43216601,5.93501997,2.623029947,19.53479958,0.8678709859999999,0.124782003,1.005990028,465.5870056,6.393859862999999,12.98859978,14.57699966,1.540400028,0.585653007,413.3340149,2.101779938,10.20079994,0.196059003,98.75150299,672.7839966,57.89080048,2.1687200069999997
